row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
1,67,32,234.22,144.96,81.76,4129841,341.29,219.26,113.05,6308511
1,87,32,222.25,152.61,63.57,3247303,292.24,190.31,94.76,4687726
1,96,32,221.00,151.76,63.29,3247303,292.00,189.58,95.19,4687726
1,99,32,232.89,144.12,81.24,4129841,342.35,220.25,113.02,6308511
1,108,32,222.89,153.21,63.63,3247303,291.05,189.35,94.54,4687726
4,69,32,325.02,243.52,64.72,4001188,395.38,237.44,135.34,8356024
4,74,32,326.32,244.51,65.10,4001188,399.54,239.41,137.43,8356024
4,84,32,408.00,305.06,86.09,5803242,426.37,271.62,133.75,8638082
4,97,32,405.14,301.90,86.42,5803242,422.46,268.97,132.47,8638082
4,98,32,325.22,243.68,64.87,4001188,398.45,239.00,136.82,8356024
4,105,32,407.23,303.32,87.04,5803242,422.71,268.82,132.81,8638082
4,106,32,596.27,470.81,102.82,5875151,554.85,357.82,170.10,9779337
5,44,32,506.33,407.93,77.17,4893316,397.37,227.60,150.20,8323873
5,45,32,510.57,412.65,76.85,4893316,394.15,226.06,148.34,8323873
5,51,32,512.25,413.57,77.54,4893316,395.98,226.79,149.55,8323873
5,52,32,509.12,411.01,76.99,4893316,396.60,227.60,149.40,8323873
5,85,32,506.65,408.89,76.68,4893316,398.21,228.40,150.13,8323873
5,86,32,507.29,408.95,77.19,4893316,396.53,227.21,149.70,8323873
9,68,32,367.68,281.99,69.17,4366704,399.91,253.88,125.60,7863642
9,84,32,366.80,280.95,69.20,4366704,400.09,253.93,125.86,7863642
9,97,32,368.31,282.52,69.14,4366704,400.50,253.80,126.29,7863642
1,48,31,186.06,120.44,60.42,3117920,192.22,103.42,82.75,4784828
1,101,31,188.05,121.77,61.04,3117920,191.83,103.17,82.57,4784828
4,38,31,279.10,192.09,69.39,4865563,296.26,150.10,124.19,7363636
4,68,31,301.99,215.77,72.23,4857169,342.30,213.75,110.66,7154518
4,95,31,271.62,169.79,83.37,5206059,322.14,161.75,138.63,8529047
9,66,31,182.38,123.02,54.43,2506157,193.39,115.12,73.14,3622608
9,69,31,329.03,249.23,66.00,3735017,303.85,175.82,110.71,6484437
9,74,31,327.71,247.73,66.20,3735017,305.19,176.39,111.58,6484437
9,96,31,325.53,245.90,65.87,3735017,304.32,175.92,111.14,6484437
9,98,31,323.95,245.02,65.20,3735017,303.62,175.46,111.03,6484437
9,104,31,197.89,130.47,63.43,2887219,184.15,99.26,79.77,3848123
14,105,31,103.75,77.64,21.86,1351748,109.53,66.84,35.68,2263807
14,106,31,151.04,117.33,30.37,1756513,116.67,69.66,43.14,2693490
1,16,30,122.98,67.95,51.03,2578177,183.60,106.89,71.72,3921588
1,18,30,121.92,67.07,50.72,2578177,182.53,106.67,70.94,3921588
1,46,30,122.74,67.61,51.09,2578177,182.66,106.32,71.42,3921588
1,47,30,123.24,67.90,51.27,2578177,182.28,106.15,71.17,3921588
1,53,30,123.09,67.82,51.20,2578177,182.89,106.65,71.24,3921588
1,61,30,123.15,68.04,51.07,2578177,183.26,106.78,71.49,3921588
1,62,30,122.23,67.27,50.88,2578177,183.57,106.83,71.78,3921588
1,75,30,122.80,67.68,51.08,2578177,182.70,106.83,70.96,3921588
1,77,30,122.82,67.67,51.04,2578177,182.54,106.50,71.05,3921588
1,104,30,122.92,67.73,51.15,2578177,182.29,106.27,71.06,3921588
2,69,30,113.49,67.62,42.00,2186633,118.22,52.02,60.90,3233305
2,74,30,113.67,67.90,41.90,2186633,117.84,51.57,60.92,3233305
2,95,30,109.83,61.84,44.10,2181322,128.47,56.75,65.70,3293264
2,98,30,114.08,68.14,42.07,2186633,117.86,51.92,60.60,3233305
2,106,30,147.04,89.08,52.56,2633761,176.11,85.67,83.30,4261336
4,37,30,216.37,149.43,53.17,3467925,220.50,110.04,94.07,5362928
4,96,30,190.80,133.35,46.16,3001842,227.21,125.33,87.45,5027649
4,100,30,219.93,152.19,54.06,3467925,220.26,109.69,94.21,5362928
5,81,30,130.91,99.58,26.30,1733522,124.66,65.08,52.12,3089676
5,102,30,292.46,196.16,85.47,5429344,232.50,85.99,139.33,7912029
5,107,30,222.95,162.42,54.31,2984472,143.29,80.10,60.47,3172379
9,38,30,202.05,143.02,47.91,3098842,207.62,110.44,83.45,4794256
9,75,30,145.36,94.91,47.23,2135940,132.76,67.15,61.71,2916418
9,95,30,118.46,81.27,28.84,2045172,130.83,58.47,59.71,2981780
9,99,30,145.40,91.07,49.59,2486998,156.87,87.09,65.45,3193621
9,100,30,260.98,192.05,56.06,3251555,232.09,120.94,95.32,5253945
9,108,30,228.13,150.90,64.25,3686257,216.10,92.64,107.56,6317507
12,105,30,61.51,36.72,20.81,1232674,75.81,35.06,34.52,2100767
12,106,30,109.47,82.55,24.18,1340192,93.10,53.82,35.98,2202550
14,99,30,99.55,75.00,20.53,1232674,95.62,55.71,33.51,2053991
14,104,30,48.18,34.25,12.76,761446,44.91,25.69,17.42,1066451
15,85,30,132.15,93.30,32.41,1614205,126.13,58.27,57.44,2779657
1,44,29,133.14,80.59,43.00,2465575,138.19,59.70,66.73,3962119
1,45,29,132.16,79.81,42.88,2465575,138.18,60.01,66.45,3962119
1,85,29,131.95,79.80,42.63,2465575,138.48,59.73,66.98,3962119
1,86,29,132.63,80.22,42.89,2465575,137.65,59.56,66.38,3962119
2,38,29,73.47,37.49,33.26,1593665,93.32,37.42,51.94,2479901
2,84,29,95.16,61.63,30.10,1593173,110.86,60.43,46.22,2366616
2,97,29,94.62,61.16,30.07,1593173,109.97,60.09,45.70,2366616
2,105,29,94.50,61.27,29.83,1593173,110.47,60.22,46.03,2366616
4,35,29,102.42,55.60,42.10,2256231,97.71,35.60,57.78,3371893
4,66,29,123.79,77.49,41.86,2203924,130.44,70.96,55.26,2987016
4,78,29,172.12,126.37,36.77,2087366,145.26,68.58,64.56,3592311
4,87,29,158.38,109.26,39.50,2548745,156.48,77.11,67.77,3772273
4,99,29,124.33,77.66,42.19,2203924,130.45,71.00,55.21,2987016
4,103,29,159.33,109.98,39.75,2548745,155.45,76.66,67.28,3772273
4,108,29,138.19,83.16,44.44,2984960,172.67,73.68,85.56,4879941
5,56,29,152.76,117.90,28.41,1494416,112.65,57.31,48.81,2496381
6,106,29,99.48,61.80,34.66,1573460,117.19,57.71,55.46,2550269
9,37,29,161.62,112.73,40.06,2243352,150.07,74.57,65.75,3592535
9,67,29,115.03,69.67,42.12,2066977,113.53,54.61,55.34,2630958
9,87,29,161.67,112.75,40.10,2243352,149.40,74.08,65.55,3592535
9,103,29,163.94,114.63,40.48,2243352,149.75,74.13,65.86,3592535
14,34,29,75.87,59.21,14.95,831476,52.80,28.51,22.27,1273415
14,35,29,75.90,59.21,14.95,831476,52.43,28.25,22.14,1273415
14,37,29,76.19,59.49,14.97,831476,52.80,28.42,22.32,1273415
14,38,29,76.16,59.29,15.12,831476,52.68,28.35,22.27,1273415
14,66,29,45.06,33.94,9.98,625455,38.71,24.85,12.43,828205
14,68,29,45.08,34.00,9.94,625455,38.79,24.79,12.54,828205
14,69,29,76.64,59.76,15.12,831476,52.70,28.37,22.28,1273415
14,70,29,110.79,75.57,33.11,1390317,109.70,57.70,48.83,2023165
14,74,29,76.03,59.25,15.07,831476,52.57,28.22,22.27,1273415
14,84,29,45.40,34.20,10.02,625455,38.99,24.99,12.56,828205
14,95,29,63.67,47.33,14.09,768625,69.56,41.76,25.12,1311450
14,97,29,45.31,34.13,10.00,625455,38.74,24.83,12.47,828205
14,98,29,75.58,58.97,14.89,831476,52.82,28.59,22.15,1273415
14,103,29,69.28,51.32,15.93,959240,60.76,31.42,26.87,1652388
14,108,29,62.22,46.27,14.48,728882,54.94,30.85,22.17,1128403
15,86,29,60.66,41.69,17.24,978099,56.68,30.47,24.17,1410510
1,51,28,80.33,52.74,24.37,1283689,65.54,29.91,31.85,1647187
1,52,28,80.38,52.74,24.42,1283689,65.97,29.97,32.11,1647187
1,78,28,80.25,52.70,24.32,1283689,65.37,29.93,31.66,1647187
1,102,28,128.35,78.70,46.01,2076917,158.42,75.60,77.30,3467241
2,37,28,58.28,29.01,27.06,1268846,68.82,23.83,41.97,1960152
2,68,28,70.18,44.52,23.24,1191544,80.35,43.04,34.17,1723342
2,100,28,58.79,29.21,27.41,1268846,68.93,23.90,42.05,1960152
2,108,28,56.20,28.09,25.73,1277167,79.77,32.48,43.75,2091179
3,69,28,74.99,48.25,24.13,1153177,65.83,29.60,32.70,1552125
3,74,28,74.58,47.87,24.09,1153177,66.12,29.70,32.88,1552125
3,84,28,94.46,68.08,23.52,1173325,68.81,34.10,31.02,1592447
3,95,28,75.78,47.40,25.51,1191299,67.65,29.73,33.90,1599127
3,97,28,95.05,68.72,23.48,1173325,68.66,34.08,30.92,1592447
3,98,28,74.88,48.05,24.17,1153177,65.12,29.29,32.32,1552125
3,105,28,95.03,68.62,23.54,1173325,68.93,34.02,31.19,1592447
3,106,28,98.99,63.78,32.05,1443586,93.49,43.11,46.39,2134034
4,34,28,95.85,52.10,39.87,2066904,85.02,30.21,50.99,2744270
4,44,28,88.93,54.43,27.53,1610850,103.57,41.82,52.93,2866938
4,45,28,88.51,54.13,27.38,1610850,104.15,42.17,53.16,2866938
4,51,28,88.25,54.08,27.17,1610850,103.75,41.99,52.80,2866938
4,52,28,88.28,53.95,27.30,1610850,103.86,42.18,52.71,2866938
4,67,28,96.94,57.19,36.28,1878899,95.61,44.50,47.50,2504100
4,70,28,96.07,51.96,40.20,2066904,85.00,30.10,51.08,2744270
4,75,28,93.56,55.54,34.86,1862145,90.11,38.62,48.01,2527830
4,85,28,88.80,54.22,27.57,1610850,103.80,42.01,52.91,2866938
4,86,28,88.10,53.90,27.22,1610850,103.58,42.10,52.59,2866938
4,104,28,93.40,55.55,34.74,1862145,90.72,38.96,48.30,2527830
5,54,28,113.58,81.89,28.45,1551324,67.91,30.18,36.35,1881962
5,55,28,72.81,49.15,19.53,1247074,77.14,33.51,37.80,2096385
5,94,28,73.08,49.50,19.58,1247074,76.93,33.33,37.71,2096385
6,38,28,61.59,35.16,24.32,1115404,66.73,27.22,36.63,1686497
6,69,28,64.38,39.05,23.26,1107760,65.86,28.41,34.73,1674409
6,74,28,64.18,38.93,23.25,1107760,65.90,28.35,34.83,1674409
6,84,28,60.87,38.33,20.32,1053945,68.80,35.41,30.64,1559781
6,95,28,63.63,35.72,25.40,1187917,66.01,25.75,37.25,1767662
6,97,28,60.49,38.08,20.21,1053945,68.86,35.32,30.79,1559781
6,98,28,64.30,38.99,23.24,1107760,65.87,28.52,34.64,1674409
6,105,28,60.67,38.16,20.33,1053945,68.78,35.25,30.81,1559781
9,16,28,84.38,48.16,33.54,1615378,74.93,28.91,43.56,2081575
9,18,28,84.41,48.28,33.45,1615378,75.20,29.09,43.68,2081575
9,34,28,85.06,48.64,33.75,1615378,75.38,29.13,43.80,2081575
9,35,28,83.92,47.86,33.36,1615378,75.28,29.19,43.62,2081575
9,46,28,83.77,47.95,33.14,1615378,75.25,29.08,43.66,2081575
9,47,28,83.93,47.97,33.30,1615378,75.36,29.23,43.62,2081575
9,48,28,84.13,48.10,33.32,1615378,75.11,29.02,43.62,2081575
9,53,28,83.70,47.72,33.32,1615378,75.14,29.04,43.64,2081575
9,61,28,84.13,48.03,33.41,1615378,75.09,29.15,43.48,2081575
9,62,28,83.87,47.96,33.22,1615378,74.97,29.06,43.44,2081575
9,70,28,84.13,48.06,33.38,1615378,75.26,29.13,43.67,2081575
9,77,28,68.96,36.06,30.52,1548513,71.93,26.36,42.95,2145579
9,101,28,83.98,47.89,33.43,1615378,75.22,29.16,43.57,2081575
12,68,28,31.55,23.10,7.53,458565,30.52,19.35,10.06,632437
12,84,28,31.71,23.25,7.54,458565,30.51,19.35,10.04,632437
12,97,28,31.47,23.06,7.50,458565,30.56,19.42,10.04,632437
14,62,28,65.67,49.41,12.72,705919,72.32,35.02,30.97,1558809
14,67,28,30.54,22.36,7.17,447204,29.62,17.17,11.25,714738
14,75,28,29.15,21.10,7.25,467449,23.78,12.17,10.41,670742
14,96,28,29.20,21.13,7.26,467449,23.70,12.04,10.44,670742
14,100,28,29.22,21.14,7.26,467449,23.46,11.93,10.30,670742
14,101,28,65.63,49.41,12.66,705919,72.56,34.91,31.31,1558809
15,72,28,38.82,24.34,12.45,814793,41.82,16.95,20.89,1278625
15,73,28,38.41,24.06,12.31,814793,41.74,16.79,20.95,1278625
15,91,28,31.72,22.58,8.41,544369,22.14,10.76,10.60,687513
2,35,27,45.54,17.67,26.11,1358856,59.29,15.88,40.96,2637677
2,70,27,47.45,17.35,28.33,1387727,63.97,18.01,43.49,2472034
2,96,27,44.01,23.26,19.08,963502,56.72,23.21,30.86,1442634
3,38,27,46.33,25.71,18.40,873798,50.96,18.99,29.07,1317231
3,68,27,75.19,53.08,19.68,1015503,57.44,28.46,25.85,1358951
4,16,27,71.87,38.83,30.27,1556695,62.76,22.06,38.04,1954702
4,18,27,71.82,38.87,30.18,1556695,62.57,22.05,37.85,1954702
4,46,27,72.05,38.94,30.34,1556695,62.70,22.13,37.89,1954702
4,47,27,71.74,38.77,30.22,1556695,62.93,22.07,38.16,1954702
4,48,27,71.63,38.66,30.23,1556695,62.63,22.14,37.85,1954702
4,53,27,71.84,38.90,30.21,1556695,62.90,22.17,38.06,1954702
4,61,27,71.90,38.86,30.27,1556695,62.88,22.17,38.02,1954702
4,62,27,71.84,38.90,30.18,1556695,62.65,22.08,37.89,1954702
4,77,27,62.42,31.93,28.06,1437245,60.37,20.66,37.05,1780220
4,81,27,37.06,26.15,8.91,476621,35.65,15.53,17.11,819631
4,101,27,71.68,38.71,30.21,1556695,63.17,22.23,38.31,1954702
4,102,27,95.13,51.98,38.95,1890876,91.25,27.93,58.94,2987394
6,37,27,44.82,24.29,18.91,861787,46.75,15.72,28.84,1335139
6,68,27,41.51,24.69,15.23,795309,48.02,21.75,24.21,1246732
6,100,27,44.55,24.13,18.78,861787,46.70,15.72,28.86,1335139
12,66,27,31.12,19.95,10.30,567360,27.88,12.94,13.94,829949
12,69,27,20.62,14.60,5.39,340640,18.66,9.37,8.28,509931
12,74,27,20.56,14.51,5.39,340640,18.61,9.38,8.24,509931
12,95,27,20.50,15.06,4.81,296713,16.84,9.78,6.25,405985
12,96,27,20.65,14.63,5.38,340640,18.57,9.38,8.21,509931
12,98,27,20.65,14.60,5.40,340640,18.47,9.27,8.22,509931
12,99,27,35.10,21.19,12.64,615942,39.62,19.78,18.33,960945
12,104,27,32.93,20.60,11.69,597314,32.74,15.01,16.79,930838
12,108,27,20.57,14.53,5.39,340640,18.68,9.41,8.29,509931
13,84,27,60.34,44.29,14.66,693291,39.31,19.02,18.70,871184
13,103,27,85.52,53.04,30.15,1257885,75.38,29.63,42.69,1735507
13,106,27,84.58,52.52,29.75,1257885,75.77,29.54,43.18,1735507
14,16,27,27.32,20.62,6.00,357466,19.73,9.74,9.11,569854
14,18,27,27.13,20.49,5.94,357466,19.66,9.69,9.10,569854
14,46,27,27.14,20.51,5.94,357466,19.62,9.67,9.07,569854
14,47,27,27.17,20.53,5.95,357466,19.56,9.60,9.08,569854
14,48,27,27.03,20.40,5.94,357466,19.73,9.78,9.07,569854
14,53,27,27.27,20.58,5.99,357466,19.49,9.58,9.04,569854
14,61,27,27.06,20.45,5.93,357466,19.61,9.64,9.09,569854
14,77,27,21.94,16.41,4.87,293891,17.78,8.82,8.12,509285
14,87,27,27.06,20.44,5.92,357466,19.71,9.69,9.12,569854
2,34,26,37.89,14.42,22.07,1124060,48.14,12.12,34.18,1992750
2,66,26,41.61,19.97,19.93,1013058,52.92,19.77,30.83,1877056
2,67,26,41.84,20.15,20.00,1013058,52.91,19.89,30.67,1877056
2,87,26,31.69,15.93,14.48,713003,41.72,15.08,24.78,1136376
2,99,26,41.69,20.02,19.98,1013058,52.88,19.77,30.76,1877056
2,103,26,31.74,15.96,14.50,713003,41.54,15.06,24.61,1136376
2,104,26,36.11,14.76,19.77,932923,53.11,17.68,33.07,1795917
3,37,26,35.98,19.85,14.54,665531,37.76,12.98,22.71,989185
3,96,26,38.75,22.77,14.57,680290,34.06,12.00,20.18,920078
3,100,26,35.78,19.76,14.45,665531,37.70,12.94,22.67,989185
3,108,26,38.84,22.83,14.63,680290,34.46,12.20,20.39,920078
5,80,26,18.66,13.64,3.79,273269,11.37,4.20,5.64,362977
6,70,26,25.46,8.60,15.49,743775,34.18,7.51,24.86,1381321
6,87,26,28.87,15.88,11.91,581503,34.06,13.69,18.86,875164
6,96,26,29.20,16.12,12.01,581503,34.03,13.64,18.88,875164
6,103,26,28.93,15.95,11.88,581503,33.84,13.59,18.73,875164
6,108,26,28.83,15.86,11.89,581503,34.02,13.68,18.81,875164
12,38,26,19.04,13.28,5.18,259974,15.17,6.15,8.30,426842
12,75,26,21.77,13.30,7.97,417136,20.24,8.13,11.43,666747
12,100,26,19.33,14.33,4.46,259276,15.31,7.42,7.18,429454
12,103,26,19.00,13.25,5.16,259974,15.16,6.11,8.34,426842
13,35,26,49.45,31.95,16.35,661986,43.51,17.07,24.80,966211
13,37,26,49.84,32.26,16.43,661986,43.13,16.87,24.65,966211
13,38,26,49.87,32.28,16.45,661986,43.13,16.92,24.62,966211
13,66,26,42.30,28.92,12.22,589920,31.23,13.22,16.59,780396
13,67,26,42.09,28.67,12.24,589920,31.28,13.21,16.69,780396
13,68,26,42.37,28.88,12.31,589920,31.38,13.37,16.61,780396
13,69,26,49.53,32.01,16.38,661986,43.34,16.94,24.77,966211
13,70,26,22.19,15.32,6.26,277676,18.64,7.54,10.20,421053
13,74,26,49.55,31.95,16.46,661986,43.24,16.93,24.69,966211
13,87,26,37.47,26.42,10.32,465304,29.06,12.38,15.44,668653
13,95,26,47.59,30.89,15.36,682261,43.55,18.60,23.33,991736
13,97,26,42.35,28.89,12.30,589920,31.27,13.30,16.57,780396
13,98,26,49.58,32.01,16.41,661986,43.48,17.10,24.74,966211
13,99,26,42.25,28.84,12.21,589920,31.31,13.27,16.67,780396
13,105,26,42.20,28.81,12.22,589920,31.00,13.18,16.45,780396
15,45,26,6.35,3.61,2.51,161488,8.64,4.13,4.18,279322
15,90,26,12.67,7.91,4.24,312710,14.96,5.08,8.16,465969
15,107,26,11.82,6.62,4.11,230588,14.15,4.29,8.14,419894
1,81,25,28.50,15.67,11.87,643386,23.75,7.00,15.55,811025
2,44,25,21.16,10.56,9.77,501089,22.89,5.94,15.71,760827
2,45,25,21.05,10.43,9.79,501089,22.83,5.96,15.65,760827
2,51,25,20.92,10.39,9.71,501089,22.62,5.96,15.44,760827
2,52,25,20.98,10.44,9.73,501089,22.75,5.99,15.55,760827
2,75,25,28.21,11.99,15.06,750862,36.80,10.77,24.39,1421950
2,78,25,20.85,10.31,9.73,501089,22.79,5.92,15.65,760827
2,85,25,20.86,10.36,9.67,501089,22.81,5.94,15.65,760827
2,86,25,20.84,10.31,9.71,501089,22.75,5.91,15.63,760827
3,35,25,21.85,8.92,12.02,621293,24.25,5.52,17.61,1164226
3,66,25,27.71,13.87,12.79,814515,31.24,10.93,19.07,1219235
3,78,25,16.91,8.51,7.61,407805,18.35,5.29,12.22,642452
3,87,25,26.16,14.45,10.59,479905,26.13,8.72,16.12,695952
3,99,25,27.92,13.97,12.87,814515,30.96,10.88,18.86,1219235
3,103,25,26.11,14.45,10.56,479905,26.12,8.77,16.06,695952
4,56,25,21.99,13.45,7.02,353476,25.39,9.26,14.19,683023
5,73,25,12.16,7.95,3.32,224349,8.59,3.22,4.28,283295
6,35,25,21.99,7.74,13.18,652875,27.62,5.95,20.28,1139900
6,66,25,19.90,7.47,11.38,573235,27.57,8.48,17.66,1029890
6,67,25,19.91,7.44,11.42,573235,27.51,8.44,17.59,1029890
6,99,25,19.87,7.45,11.37,573235,27.55,8.44,17.66,1029890
8,84,25,31.87,20.76,9.77,452029,24.70,9.47,13.62,634080
8,97,25,31.82,20.75,9.75,452029,24.94,9.57,13.70,634080
8,105,25,31.85,20.80,9.74,452029,24.76,9.51,13.62,634080
8,106,25,36.52,21.75,13.45,600331,31.35,11.56,18.26,809957
9,78,25,56.96,36.81,16.10,944547,32.40,10.76,18.10,1139452
9,107,25,38.33,24.59,12.86,570572,25.75,9.83,14.91,666659
10,84,25,11.79,8.08,3.29,180563,9.29,4.47,4.24,231999
10,106,25,22.48,15.27,6.57,284457,17.68,6.74,10.05,409825
12,37,25,13.77,9.55,3.78,185470,11.47,4.54,6.37,310996
12,62,25,17.64,9.33,7.67,350884,17.38,5.84,10.89,552060
12,67,25,15.27,7.89,6.83,313946,15.49,5.10,9.75,533027
12,77,25,12.20,6.00,5.81,270139,11.65,3.04,8.17,433698
12,87,25,13.88,9.62,3.81,185470,11.33,4.50,6.28,310996
